,700,701,702,703,704,705,706,707,708,709,710,711,712,713,714,715,716,717,718,719,720,721,,,
Question,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,% Correct,Per Question Average,,
1,18,70,37,65,25,29,29,19,36,23,50,28,15,31,45,46,48,28,67,57,32,92,40.4,,
2,39,68,37,79,50,42,33,44,27,45,38,31,50,35,52,55,26,21,54,57,37,97,46.2,,
3,89,84,93,68,79,63,48,48,73,45,50,66,77,59,69,91,65,48,54,82,53,92,68.0,,
4,57,90,41,72,61,54,38,48,55,67,50,48,77,35,59,34,48,28,71,72,47,100,56.9,,
5,68,78,44,86,57,33,29,37,27,34,25,31,42,24,45,46,48,24,75,75,32,92,47.8,,
6,57,70,85,82,46,33,24,22,36,78,13,45,46,48,52,64,44,45,67,72,32,92,52.4,,
7,86,87,85,86,61,71,48,63,46,45,88,52,65,41,69,100,91,72,84,82,47,96,71.2,,
8,50,80,33,79,50,46,33,41,41,34,38,48,39,41,48,82,65,27,63,57,47,87,51.3,,
9,57,67,30,72,36,13,24,22,36,34,50,38,31,41,21,55,30,28,38,57,37,83,40.9,,
10,89,97,74,93,79,42,57,63,77,23,25,62,81,52,76,91,70,52,59,72,53,100,67.6,,
11,7,74,11,93,57,33,38,26,46,23,50,45,73,41,59,9,17,59,54,57,21,87,44.5,,
12,64,70,52,86,29,38,33,22,36,0,38,38,50,35,45,55,26,41,42,72,16,87,44.3,,
13,82,77,82,90,32,46,29,37,54,34,13,35,54,41,62,91,61,31,34,50,32,79,52.1,,
14,100,97,89,93,75,71,62,52,82,100,100,76,81,69,79,82,83,86,71,82,79,100,82.2,,
15,21,74,30,72,29,8,24,15,23,67,50,28,31,24,56,27,13,24,59,64,32,87,39.0,,
16,86,80,82,90,75,54,52,63,55,67,50,62,65,48,72,100,74,55,59,72,47,96,68.4,,
17,57,64,74,72,60,42,43,52,64,67,50,35,54,45,55,55,48,69,71,72,63,92,59.2,,
18,64,80,56,72,39,21,19,56,27,45,38,48,42,24,45,91,48,35,67,82,47,83,51.3,,
19,64,77,82,65,39,33,29,37,59,45,38,52,58,41,59,73,35,66,38,68,26,92,53.4,,
20,32,70,33,75,36,33,29,26,32,12,13,21,46,24,24,27,35,52,38,57,21,87,37.4,,
21,93,87,89,82,82,46,38,56,73,89,88,55,81,48,83,91,83,72,67,68,26,92,72.2,,
22,54,84,26,61,36,29,29,30,14,12,13,17,23,21,38,46,30,24,54,61,42,83,37.6,,
23,64,70,44,65,18,25,24,22,5,34,0,24,42,21,38,82,39,21,67,68,21,74,39.5,,
24,86,84,82,79,39,38,53,30,50,67,100,45,58,48,66,73,74,52,50,61,42,79,61.6,,
25,100,90,93,82,75,63,33,59,46,34,25,48,81,48,76,82,91,52,50,75,48,87,65.4,,
Class Average,63.4,78.8,59.4,78.4,50.6,40.2,35.9,39.5,44.8,45.0,43.7,43.0,54.5,39.5,55.6,65.9,51.7,44.5,58.1,67.7,39.2,89.4,54.0,,
,,,,,,,,,,,,,,,,,,,,,,,Grade Average,,
