"INDEX","TEAM_BATTING_H","TEAM_BATTING_2B","TEAM_BATTING_3B","TEAM_BATTING_HR","TEAM_BATTING_BB","TEAM_BATTING_SO","TEAM_BASERUN_SB","TEAM_BASERUN_CS","TEAM_BATTING_HBP","TEAM_PITCHING_H","TEAM_PITCHING_HR","TEAM_PITCHING_BB","TEAM_PITCHING_SO","TEAM_FIELDING_E","TEAM_FIELDING_DP","interaction_BATTING","interaction_PITCHING","Predicted_Wins"
9,1209,170,33,83,447,1080,62,50,52,1209,83,447,1080,140,156,37101,540423,62.5314833564505
10,1221,151,29,88,516,929,54,39,61,1221,88,516,929,135,164,45408,630036,68.0100379999391
14,1395,183,29,93,509,816,59,47,55,1395,93,509,816,156,153,47337,710055,72.6979942182664
47,1539,309,29,159,486,914,148,57,42,1539,159,486,914,124,154,77274,747954,82.5035835304731
60,1445,203,68,5,95,416,92,120,74,3902,14,257,1123,616,130,475,1002814,8.52001496501973
63,1431,236,53,10,215,377,343,131,63,2793,20,420,736,572,105,2150,1173060,38.4616372990057
74,1430,219,55,37,568,527,365,154,46,1544,40,613,569,490,95,21016,946472,58.8841709182416
83,1385,158,42,33,356,609,185,131,46,1626,39,418,715,328,104,11748,679668,61.670783952894
98,1259,177,78,23,466,689,150,120,52,1342,25,497,734,226,132,10718,666974,72.3617502540094
120,1397,212,42,58,452,584,52,64,42,1489,62,482,622,184,145,26216,717698,70.8840275382731
123,1427,243,40,50,495,640,64,56,42,1501,53,521,673,200,183,24750,782021,62.6926661495098
135,1496,239,55,164,462,670,48,28,46,1574,173,486,705,150,178,75768,764964,81.9484607078214
138,1420,223,57,186,511,751,31,21,46,1494,196,538,790,137,167,95046,803772,85.4463357605688
140,1460,232,22,176,503,680,27,8,52,1536,185,529,715,125,160,88528,812544,82.1787611523735
151,1411,195,22,141,485,665,59,48,42,1411,141,485,665,115,114,68385,684335,88.345784563636
153,1434,192,30,153,434,747,57,46,61,1434,153,434,747,146,180,66402,622356,75.3912675775834
171,1297,204,22,130,491,1008,84,55,42,1313,132,497,1021,154,126,63830,652561,70.8638057224853
184,1446,284,25,166,565,1041,77,39,55,1464,168,572,1054,115,172,93790,837408,76.4373551497912
193,1276,162,52,17,383,651,138,56,61,1351,18,406,717,301,83,6511,548506,61.7531361541616
213,1715,322,72,116,527,397,90,83,42,1816,123,558,420,232,174,61132,1013328,83.7440310943391
217,1520,295,68,49,628,459,77,49,61,1620,52,669,489,166,158,30772,1083780,83.7469508907228
226,1597,291,38,98,629,563,54,43,52,1702,104,670,600,155,174,61642,1140340,82.000053558766
230,1453,256,67,105,653,651,40,41,42,1559,113,701,698,179,153,68565,1092859,82.8817023914479
241,1378,225,26,118,533,677,18,36,46,1450,124,561,712,160,174,62894,813450,69.956368367132
291,1516,277,24,152,431,902,89,36,54,1516,152,431,902,105,164,65512,653396,77.7862085290601
294,1556,288,20,164,474,878,121,32,73,1556,164,474,878,102,156,77736,737544,84.2095317103265
300,1499,183,28,3,83,0,307,124,74,5167,10,286,0,1224,169,249,1477762,-42.8110864567414
348,1464,263,58,47,385,479,63,66,42,1540,49,405,504,232,146,18095,623700,66.8832644489259
350,1558,318,66,32,634,439,83,64,61,1639,34,667,462,218,130,20288,1093213,78.4150719554379
357,1502,308,36,39,432,602,45,46,74,1601,42,460,642,199,135,16848,736460,63.7601191598149
367,1596,320,58,130,718,596,70,54,46,1679,137,755,627,178,146,93340,1267645,91.6790086331175
368,1546,260,59,110,630,541,72,65,46,1648,117,671,577,167,166,69300,1105808,88.4102653465186
372,1516,282,53,115,723,695,47,38,46,1595,121,761,731,146,174,83145,1213795,85.892851856133
382,1550,275,47,146,765,723,29,20,46,1631,154,805,761,178,177,111690,1312955,85.4506285230272
388,1447,260,54,148,532,935,39,33,46,1465,150,539,947,130,154,78736,789635,80.1121256531505
396,1450,252,28,203,594,855,50,48,55,1450,203,594,855,156,131,120582,861300,85.9726395553811
398,1347,239,36,130,546,897,69,31,46,1408,136,571,938,136,147,70980,803968,76.2835791858711
403,1561,260,56,214,531,911,66,47,52,1571,215,534,917,133,163,113634,838914,90.7180208898111
407,1578,252,26,135,567,780,48,47,74,2367,203,851,1170,137,162,76545,2014317,82.7032154743101
410,1598,259,45,181,500,842,38,25,52,1598,181,500,842,143,128,90500,799000,87.7503105739142
412,1497,322,21,145,599,711,41,34,66,1506,146,603,715,130,147,86855,908118,80.5717448540755
414,1569,310,39,124,623,728,65,36,55,1569,124,623,728,93,123,77252,977487,94.3335111562853
436,1119,118,33,7,37,0,254,124,74,4120,26,136,0,1568,190,259,560320,-109.147032301654
440,1609,196,120,62,781,599,536,131,55,1931,74,937,719,470,92,48422,1809347,99.2741142588365
476,1514,175,70,80,615,612,392,154,52,1803,95,733,729,413,106,49200,1321599,81.8870591020296
479,1657,237,119,41,593,334,325,120,52,2114,52,756,426,537,119,24313,1598184,72.963748319767
481,1746,213,106,69,526,429,324,120,46,2176,86,655,535,500,119,36294,1425280,77.0496180091546
501,1319,224,70,56,416,677,176,131,46,1397,59,440,717,284,100,23296,614680,69.2853180506612
503,1293,204,70,18,437,630,134,56,42,1360,19,460,663,281,127,7866,625600,62.6766783954733
506,1420,235,70,36,450,443,121,136,61,1494,38,473,466,237,118,16200,706662,77.3181397233448
519,1496,269,54,76,412,500,55,62,53,1574,80,433,526,177,171,31312,681542,73.0821198580635
522,1625,289,38,80,517,486,72,64,74,1709,84,544,511,154,164,41360,929696,81.5912424516834
550,1391,239,50,145,499,1041,70,49,52,1391,145,499,1041,162,147,72355,694109,73.3829572117263
554,1319,203,43,130,415,854,41,30,52,1319,130,415,854,119,149,53950,547385,75.6500095862865
566,1411,251,35,107,471,912,93,64,61,1411,107,471,912,174,149,50397,664581,68.6025939705714
578,1420,221,41,104,417,816,77,51,55,1420,104,417,816,114,142,43368,592140,79.8309458742166
596,1552,206,106,38,566,401,334,154,61,1849,45,674,478,411,119,21508,1246226,82.9647031928613
599,1280,203,72,15,392,616,227,154,46,1346,16,412,648,250,100,5880,554552,75.6209932403072
605,1120,122,61,7,427,693,194,124,52,1186,7,452,930,332,106,2989,536072,52.9674284475121
